团购人地址,团购人姓名,总金额（元）,团购人手机号,团购名称,商品名称,商品价格（元）,购买数量,单位,总价（元）,团购时间,团长电话
大瓦,1,1,+86 12345678901,工资,工资,1,1,,1.00,9/13/2022 4:00:00 PM,+86 12345678901
大瓦,1,1,+86 12345678902,工资,工资,1,1,,1.00,9/13/2022 4:00:00 PM,+86 12345678902
大瓦,1,1,+86 12345678902,工资,工资,1,1,,1.00,9/13/2022 4:00:00 PM,+86 12345678901
大瓦,1,1,+86 12345678903,工资,工资,1,1,,1.00,9/13/2022 4:00:00 PM,+86 12345678902
大瓦,1,1,+86 12345678903,工资,工资,1,1,,1.00,9/13/2022 4:00:00 PM,+86 12345678901
大瓦,1,1,+86 12345678903,工资,工资,1,1,,1.00,9/13/2022 4:00:00 PM,+86 12345678902
大瓦,1,1,+86 12345678904,工资,工资,1,1,,1.00,9/13/2022 4:00:00 PM,+86 12345678901
大瓦,1,1,+86 12345678905,工资,工资,1,1,,1.00,9/13/2022 4:00:00 PM,+86 12345678902
大瓦,1,1,+86 12345678905,工资,工资,1,1,,1.00,9/13/2022 4:00:00 PM,+86 12345678901
大瓦,1,1,+86 12345678906,工资,工资,1,1,,1.00,9/13/2022 4:00:00 PM,+86 12345678902
大瓦,1,1,+86 12345678907,工资,工资,1,1,,1.00,9/13/2022 4:00:00 PM,+86 12345678901
大瓦,1,1,+86 12345678908,工资,工资,1,1,,1.00,9/13/2022 4:00:00 PM,+86 12345678902
大瓦,1,1,+86 12345678909,工资,工资,1,1,,1.00,9/13/2022 4:00:00 PM,+86 12345678901
大瓦,1,1,+86 12345678909,工资,工资,1,1,,1.00,9/13/2022 4:00:00 PM,+86 12345678902
大瓦,1,1,+86 12345678909,工资,工资,1,1,,1.00,9/13/2022 4:00:00 PM,+86 12345678901
大瓦,1,1,+86 12345678909,工资,工资,1,1,,1.00,9/13/2022 4:00:00 PM,+86 12345678902
